implementation,n,run,threads,status,internal_seconds,peak_working_set_bytes,peak_private_bytes,average_element_bytes,promotion_seconds,source
fixed,16,1,16,COMPLETED,1.587028300,190279680,187334656,32,,growable_baseline_1
fixed,16,2,16,COMPLETED,1.596306300,190271488,187342848,32,,growable_baseline_2
fixed,16,3,16,COMPLETED,1.613164800,190287872,187334656,32,,growable_baseline_3
growable,16,1,16,COMPLETED,1.112930600,,,20.794,0.050431400,growable_final_1
growable,16,2,16,COMPLETED,1.164143800,,,20.794,0.053124200,growable_final_2
growable,16,3,16,COMPLETED,1.068491900,,,20.794,0.048467800,growable_final_3
growable,16,memory_probe,16,COMPLETED,1.092531000,190271488,187338752,20.794,0.048992600,growable_final_memory
fixed,18,1,16,COMPLETED,20.419432500,1792278528,1792475136,40,,growable_n18_baseline_1
fixed,18,2,16,COMPLETED,20.554652400,1792278528,1792483328,40,,growable_n18_baseline_2
fixed,18,3,16,COMPLETED,19.044351400,1792274432,1792475136,40,,growable_n18_baseline_3
growable,18,1,16,COMPLETED,12.955937400,,,25.123,0.614625300,growable_final_1
growable,18,2,16,COMPLETED,12.848263000,,,25.123,0.602273600,growable_final_2
growable,18,3,16,COMPLETED,12.860364900,,,25.123,0.589118300,growable_final_3
growable,18,memory_probe,16,COMPLETED,12.932322100,1792077824,1792442368,25.123,0.602898400,growable_final_memory
fixed,20,tracked_static_ab,16,COMPLETED,244.628000000,,,48,,benchmark_mph_inplace_static_limbs_ab.txt
growable,20,memory_probe,16,COMPLETED,158.565562500,16859389952,16889233408,29.810,6.307538500,growable_final_memory
fixed,16,validation_1,16,COMPLETED,1.522374500,190267392,187326464,32,,validation_20260830
growable,16,validation_1,16,COMPLETED,1.082374200,190283776,187351040,20.794,0.050179000,validation_20260830
fixed,16,validation_2,16,COMPLETED,1.628140200,190283776,187355136,32,,validation_20260830
growable,16,validation_2,16,COMPLETED,1.143798400,190271488,187326464,20.794,0.049638200,validation_20260830
fixed,16,validation_3,16,COMPLETED,1.622304000,190275584,187338752,32,,validation_20260830
growable,16,validation_3,16,COMPLETED,1.136670200,190267392,187322368,20.794,0.050399700,validation_20260830
fixed,18,validation_1,16,COMPLETED,19.276564200,1792274432,1792475136,40,,validation_20260830
growable,18,validation_1,16,COMPLETED,13.723855000,1792086016,1792471040,25.123,0.625719700,validation_20260830
fixed,18,validation_2,16,COMPLETED,19.919686000,1792282624,1792483328,40,,validation_20260830
growable,18,validation_2,16,COMPLETED,13.442406500,1792090112,1792475136,25.123,0.612745800,validation_20260830
fixed,18,validation_3,16,COMPLETED,19.906485600,1792290816,1792495616,40,,validation_20260830
growable,18,validation_3,16,COMPLETED,13.436710800,1792086016,1792471040,25.123,0.615699000,validation_20260830
growable,20,validation_1,16,COMPLETED,156.424370500,16859439104,16889245696,29.810,12.830793100,validation_20260830
fixed,20,validation_1,16,COMPLETED,227.082061900,16859553792,16889245696,48,,validation_20260830
