implementation,n,threads,limit_seconds,status,internal_seconds,peak_private_bytes,state_visits
v2_fast,16,1,120,COMPLETED,46.257203900,1166671872,
mph_inplace_parallel,16,16,120,COMPLETED,2.377678000,278450176,1136852016
v2_fast,18,1,60,TIME_LIMIT,60.383258500,8818769920,
mph_inplace_parallel,18,16,120,COMPLETED,23.224030100,2147684352,11167235370
mph_inplace_parallel,17,24,180,COMPLETED,7.156316200,771145728,3568848012
mph_inplace_parallel,18,24,180,COMPLETED,23.025285000,2148036608,11167235370
mph_inplace_parallel,19,24,180,COMPLETED,70.298301600,6012014592,34844305200
mph_inplace_parallel,20,24,300,COMPLETED,224.450587600,16889573376,108450578880
mph_inplace_parallel,20,24,60,TIME_LIMIT,60.141074400,16889516032,29436585696
mph_inplace_parallel,20,16,60,TIME_LIMIT,60.470838500,16889225216,29694801360
mph_inplace_variable_limb,16,1,120,COMPLETED,9.217452000,277798912,1136852016
mph_inplace_active_limb,16,1,120,COMPLETED,8.813306900,277794816,1136852016
mph_inplace_pgo,16,1,120,COMPLETED,8.575183300,,1136852016
